Date,Open,High,Low,Close,Volume,Adj Close
2013-06-18,295.95,305.07,294.75,300.30,33466400,294.05
2013-06-17,299.15,299.86,291.55,296.65,29627400,290.48
2013-06-14,299.90,301.30,296.25,297.70,33173600,291.50
2013-06-13,290.00,298.13,287.25,296.55,56380300,290.38
2013-06-12,302.25,305.78,293.60,295.80,47957300,289.64
2013-06-11,307.45,308.80,298.85,304.55,42495500,298.21
2013-06-10,308.00,313.10,306.50,308.65,40066800,302.23
2013-06-07,303.60,309.25,301.70,307.80,66637100,301.39
2013-06-06,312.00,312.28,303.05,303.30,76106000,296.99
2013-06-05,317.35,325.00,314.95,316.30,35158700,309.72
2013-06-04,321.90,324.85,318.52,320.35,32837200,313.68
2013-06-03,318.80,321.67,315.70,317.10,34442800,310.50
2013-05-31,323.45,324.65,317.45,320.45,63625900,313.78
2013-05-30,318.65,326.50,317.50,322.55,30870600,315.84
2013-05-29,323.40,324.62,319.05,320.00,30236900,313.34
2013-05-28,320.75,330.18,320.35,325.10,38242300,318.33
2013-05-27,317.00,317.00,317.00,317.00,000,310.40
2013-05-24,324.45,325.45,316.20,317.00,48466900,310.40
2013-05-23,320.10,324.03,317.50,321.45,67452000,314.76
2013-05-22,325.00,338.20,323.05,333.85,77314300,326.90
2013-05-21,324.55,326.10,320.03,323.30,39763000,316.57
2013-05-20,326.75,330.70,322.90,326.20,45030600,319.41
2013-05-17,319.95,330.00,319.00,326.80,58962400,320.00
2013-05-16,318.45,324.50,317.85,320.40,38453900,313.73
2013-05-15,314.50,320.95,305.00,318.65,45285200,312.02
2013-05-14,314.00,314.05,308.50,314.05,31035500,307.51
2013-05-13,314.00,314.45,308.15,312.55,29486900,306.05
2013-05-10,311.00,315.59,309.70,314.40,68807200,307.86
2013-05-09,310.00,314.51,307.75,310.00,38236100,303.55
2013-05-08,306.30,311.50,305.70,308.80,37033100,302.37
2013-05-07,303.40,314.00,299.10,307.40,83717400,301.00
2013-05-06,296.10,296.10,296.10,296.10,000,289.94
2013-05-03,289.15,298.95,287.96,296.10,65694500,289.94
2013-05-02,288.00,291.60,283.40,288.90,32403800,282.89
2013-05-01,289.95,293.50,286.25,288.70,16198400,282.69
2013-04-30,287.50,294.00,284.60,286.05,63727600,279.12
2013-04-29,291.45,295.25,288.05,289.90,41836300,282.87
2013-04-26,292.75,296.00,287.60,290.70,54157800,283.66
2013-04-25,294.55,301.04,290.45,293.70,46446800,286.58
2013-04-24,293.70,316.00,291.45,294.55,83561300,287.41
2013-04-23,286.65,300.45,286.65,298.30,48691900,291.07
2013-04-22,289.90,296.80,288.80,289.50,43460000,282.48
2013-04-19,285.15,287.77,282.75,286.35,30177700,279.41
2013-04-18,292.00,292.60,280.85,283.75,41624900,276.87
2013-04-17,298.90,299.95,286.70,290.30,42097400,283.26
2013-04-16,293.15,299.07,290.39,294.80,27627700,287.66
2013-04-15,298.10,300.00,289.90,296.75,27390600,289.56
2013-04-12,302.10,303.45,296.54,299.30,26642400,292.05
2013-04-11,298.20,307.42,295.80,303.90,48519500,296.54
2013-04-10,288.10,301.65,286.85,298.25,50826300,291.02
2013-04-09,280.20,288.00,280.20,286.00,51991300,279.07
2013-04-08,282.35,282.80,276.00,277.20,40715300,270.48
2013-04-05,284.95,291.38,273.34,280.00,47144800,273.21
2013-04-04,289.85,293.40,284.90,284.90,82054100,278.00
2013-04-03,296.80,297.77,288.30,289.30,29258900,282.29
2013-04-02,291.40,298.88,289.75,297.50,42134900,290.29
2013-04-01,291.15,291.15,291.15,291.15,000,284.09
2013-03-29,291.15,291.15,291.15,291.15,000,284.09
2013-03-28,288.05,294.70,285.40,291.15,35909700,284.09
2013-03-27,289.10,296.54,283.55,287.90,50110700,280.92
2013-03-26,283.85,288.35,277.00,287.20,55205100,280.24
2013-03-25,296.80,300.85,277.62,282.10,75693500,275.26
2013-03-22,295.00,297.69,291.54,292.00,59315800,284.92
2013-03-21,295.00,297.78,293.01,294.60,38515400,287.46
2013-03-20,299.35,301.27,292.93,295.20,60367300,288.05
2013-03-19,305.25,307.45,295.30,297.50,53872400,290.29
2013-03-18,310.40,311.87,303.50,305.95,72535000,298.54
2013-03-15,317.55,326.43,317.55,320.05,126858900,312.29
2013-03-14,317.25,318.75,312.65,317.90,42131200,310.20
2013-03-13,311.25,314.83,308.05,314.70,28170700,307.07
2013-03-12,312.40,317.89,311.33,313.15,32113900,305.56
2013-03-11,316.90,317.65,309.80,311.50,38706600,303.95
2013-03-08,313.25,319.95,311.55,318.60,52461100,310.88
2013-03-07,304.70,311.35,304.03,309.50,50302900,302.00
2013-03-06,306.50,309.85,301.70,302.15,33325800,294.83
2013-03-05,303.05,308.90,302.15,307.45,35103100,300.00
2013-03-04,301.80,302.75,297.65,300.40,29276200,293.12
2013-03-01,306.50,308.15,291.70,303.45,52388300,296.10
